IDCliente,DNI,Nombre,TipoCliente,FechaIngreso,Estado
1001,12345678,Juan Perez,ORO,15/03/2020,ACTIVO
1002,23456789,Maria Garcia,PLATA,22/05/2021,ACTIVO
1003,34567890,Carlos Rodriguez,PLATINO,10/01/2019,ACTIVO
1004,45678901,Ana Martinez,ORO,05/07/2022,ACTIVO
1005,56789012,Luis Fernandez,PLATA,18/11/2023,ACTIVO
1006,67890123,Sofia Gonzalez,PLATINO,30/09/2020,ACTIVO
1007,78901234,Diego Lopez,ORO,12/02/2021,ACTIVO
1008,89012345,Laura Sanchez,PLATA,25/08/2022,ACTIVO
1009,11111111,Roberto Torres,ORO,14/06/2020,ACTIVO
1010,22222222,Patricia Ruiz,PLATINO,08/04/2021,ACTIVO
1011,33333333,Miguel Castro,PLATA,19/12/2022,ACTIVO
1012,44444444,Carmen Diaz,ORO,27/02/2023,ACTIVO
1013,55555555,Javier Morales,PLATINO,11/09/2019,ACTIVO
1014,66666666,Isabel Romero,PLATA,03/05/2021,ACTIVO
1015,77777777,Fernando Vega,ORO,16/10/2020,ACTIVO
1016,88888888,Gabriela Silva,PLATINO,29/01/2022,ACTIVO
1017,10101010,Andres Mendoza,PLATA,07/08/2023,ACTIVO
1018,20202020,Valeria Ortiz,ORO,21/03/2020,ACTIVO
1019,30303030,Ricardo Herrera,PLATINO,13/11/2021,ACTIVO
1020,40404040,Monica Ramirez,PLATA,26/07/2022,BAJA
6864,985348523,Vitar Santiago Peluche,PLATINO,02/11/2025,ACTIVO
8885,57384728,Santiago Berns,PLATA,03/11/2025,ACTIVO
