IDTransaccion,IDCliente,CBU,Fecha,Monto,Denominacion
10001,1001,1234567890123456789001,15/10/2024,50000,ARS
10002,1001,1234567890123456789001,18/10/2024,15000.5,ARS
10003,1001,2345678901234567890001,20/10/2024,3000,USD
10004,1002,3456789012345678901001,22/10/2024,25000,ARS
10005,1003,4567890123456789012001,22/10/2024,100000,ARS
10006,1003,5678901234567890123001,25/10/2024,8000,USD
10007,1004,7890123456789012345001,26/10/2024,45000,ARS
10008,1004,8901234567890123456001,27/10/2024,5000,USD
10009,1005,9012345678901234567001,28/10/2024,30000,ARS
10010,1006,0123456789012345678001,29/10/2024,150000,ARS
10011,1006,1123456789012345678001,30/10/2024,10000,USD
10012,1007,3334456789012345678001,01/11/2024,60000,ARS
10013,1008,5556678901234567890001,01/11/2024,18000,ARS
10014,1009,6667789012345678901001,02/11/2024,75000,ARS
10015,1010,8889901234567890123001,02/11/2024,200000,ARS
10016,1011,1011223456789012345601,02/11/2024,12000,ARS
10017,1012,1112334567890123456701,02/11/2024,55000,ARS
10018,1013,1314556789012345678901,02/11/2024,180000,ARS
10019,1015,1718990123456789012301,02/11/2024,42000,ARS
10020,1016,1920112345678901234501,02/11/2024,250000,ARS
10021,1001,1234567890123456789001,02/11/2024,-5000,ARS
10022,1003,4567890123456789012001,02/11/2024,-20000,ARS
10023,1006,0123456789012345678001,02/11/2024,-35000,ARS
10024,1009,6667789012345678901001,02/11/2024,-15000,ARS
10025,1013,1314556789012345678901,02/11/2024,-50000,ARS
20261201,1012,0000000000000000017527,02/11/2025,43433,ARS
20261232,1018,2223445678901234567801,02/11/2025,500000,ARS
20261201,1018,2223445678901234567801,02/11/2025,588000,ARS
20261259,1018,2223445678901234567801,02/11/2025,-577000,ARS
20261379,6864,0000000000000000032409,03/11/2025,0.0665,EUR
